drug1,drug2,label
367,446,72
249,187,48
193,991,72
360,1307,74
465,535,46
648,669,46
531,934,46
70,693,48
109,489,3
24,693,48
447,1137,48
985,44,50
758,433,13
696,1271,26
234,85,46
87,418,48
368,667,48
394,1047,5
602,968,36
325,877,46
703,1588,75
328,754,71
107,1187,48
102,781,74
776,216,46
265,882,48
1312,40,59
63,530,19
968,894,26
438,144,48
155,1454,14
389,1187,13
208,122,74
218,599,48
1171,78,74
460,1553,69
1136,894,26
1110,597,33
153,110,19
84,98,59
830,328,23
793,1233,31
310,812,48
624,78,74
262,163,48
163,396,74
617,724,19
113,804,72
294,781,48
242,276,46
565,131,48
613,775,46
488,1148,74
548,432,48
1138,882,48
988,1022,72
207,500,3
177,311,36
447,295,15
255,227,70
518,1231,48
114,471,69
925,399,8
427,163,15
285,1544,8
109,913,3
863,1060,46
667,693,48
736,682,19
171,649,48
12,1080,48
1133,170,39
25,590,73
58,441,19
579,837,69
376,355,36
334,30,48
412,336,48
845,780,46
467,1023,48
732,773,33
645,846,48
651,622,69
237,1095,48
947,573,48
322,386,46
133,1123,7
446,309,69
45,4,48
605,1191,72
1156,983,48
373,332,48
407,911,46
142,722,53
443,611,48
261,364,48
914,727,46
704,179,46
84,1474,72
372,638,46
341,557,19
165,557,72
1047,594,46
1108,1107,48
372,1205,46
241,704,59
510,517,48
996,611,53
97,1071,46
289,1474,72
1122,295,15
235,689,46
1132,26,71
618,1468,69
989,436,72
806,938,72
752,103,48
343,336,48
113,555,48
567,973,48
408,1365,72
928,1240,59
940,1411,19
96,729,74
69,405,82
637,618,71
206,386,46
679,754,48
869,881,46
714,810,46
814,311,48
465,894,26
110,841,46
208,1176,74
848,1128,72
1176,24,46
457,216,46
33,65,72
1053,1047,71
796,736,46
794,979,46
357,1128,72
460,1513,72
585,1513,72
53,816,48
595,724,19
845,413,72
47,879,72
178,356,72
1120,201,74
1015,962,31
565,25,48
14,1286,72
753,312,59
518,821,48
401,249,48
632,991,72
1094,768,59
446,1336,19
1114,1158,75
322,1005,48
913,59,46
189,1036,48
1043,1489,69
158,388,46
685,418,81
1009,1176,48
325,908,48
368,1060,72
432,907,15
133,8,7
4,1056,72
348,817,72
699,53,48
267,1255,48
123,1160,3
550,597,19
1278,557,46
92,536,46
550,38,48
93,887,72
911,1203,8
890,775,31
815,1072,72
758,891,46
826,1197,46
124,505,48
378,185,46
983,1232,48
321,110,48
544,496,72
357,732,69
813,232,5
753,110,48
613,804,72
624,742,48
472,606,48
356,1474,46
904,191,48
1078,1123,48
180,558,72
425,1186,48
479,399,74
126,1219,72
274,1304,46
199,1402,19
73,470,48
294,653,59
437,865,46
738,879,46
612,894,19
211,53,74
394,721,72
785,689,29
401,265,48
28,889,46
10,795,3
518,972,48
560,210,59
343,751,46
714,105,72
1141,225,46
12,687,46
813,509,74
41,889,46
1279,394,48
387,162,48
345,1184,20
135,161,48
1009,595,15
425,1249,15
339,657,72
296,931,48
10,623,59
973,693,48
59,246,72
199,1099,48
924,337,48
139,77,48
974,335,48
263,370,48
343,1135,48
431,297,48
144,42,48
341,789,19
109,681,72
738,1289,48
879,630,48
453,424,24
611,810,46
385,1233,31
186,786,48
884,1589,75
1268,216,46
1169,125,70
794,599,48
94,889,46
158,89,48
271,46,72
923,1122,48
712,889,72
488,746,74
728,845,19
719,529,48
726,340,5
621,1350,46
599,44,69
1141,386,46
304,924,36
152,1249,15
646,156,74
364,452,48
300,1014,48
57,428,48
376,542,48
316,310,74
398,146,57
657,727,74
676,608,59
135,36,48
811,914,72
70,809,46
805,680,5
747,1381,72
191,311,48
803,389,46
1171,443,67
450,1191,72
307,219,19
297,356,46
65,8,48
62,447,48
705,837,82
172,979,72
165,1420,72
310,4,48
222,1035,46
64,879,46
556,1347,48
687,344,46
702,397,48
573,1270,48
935,627,48
1402,1036,82
542,30,48
172,677,48
738,872,48
457,753,48
317,83,46
1127,1078,48
247,101,27
183,841,72
371,1213,11
489,673,46
202,597,33
559,250,46
724,967,46
91,26,48
893,94,72
98,589,48
772,247,46
267,965,48
853,1276,46
587,751,46
307,780,46
646,471,46
256,680,8
208,775,74
584,712,59
541,28,48
874,1060,74
0,749,46
1,846,69
368,777,36
371,218,5
57,597,33
24,446,72
6,139,48
561,749,48
1094,924,48
163,881,3
301,786,48
1444,1200,72
366,510,48
631,930,26
10,987,74
1127,770,31
747,672,48
909,1014,48
831,96,72
728,1075,32
308,1275,4
140,860,59
287,557,48
718,794,48
240,536,46
505,1080,48
499,502,48
7,483,72
1305,481,48
710,1123,48
906,847,46
7,1590,72
451,1015,48
818,336,72
168,1201,4
98,111,48
113,1069,46
142,557,46
545,739,46
220,363,72
169,1122,48
1009,686,15
304,383,36
199,1137,48
385,1165,48
607,9,56
134,750,5
269,1105,46
103,829,46
408,206,48
481,306,46
129,83,46
823,1060,46
70,1191,72
514,319,78
18,658,59
13,91,5
548,618,48
334,719,48
1024,280,72
474,573,36
106,179,72
897,557,8
26,184,48
317,1083,46
1135,1072,48
384,911,69
645,208,72
247,824,46
603,596,46
906,978,46
1193,1080,48
338,812,48
645,612,48
558,1171,59
686,1072,48
1058,1060,46
569,1276,46
409,117,72
48,1139,68
285,624,8
15,584,59
576,1200,72
40,712,48
282,347,75
296,303,46
169,673,46
699,409,29
533,399,26
30,867,53
438,635,48
1248,1283,69
154,587,9
121,571,48
177,37,15
837,1007,72
182,409,29
311,288,48
702,730,48
171,1166,48
591,325,48
96,577,76
58,277,46
688,1023,48
684,46,48
214,983,48
714,529,72
476,455,19
780,179,74
593,1015,48
86,378,72
66,324,72
1225,186,69
1189,726,48
282,27,75
155,1562,14
755,535,46
1201,837,82
799,1351,59
31,1342,26
535,1511,46
1202,1031,48
694,20,19
1096,273,53
264,1057,46
24,607,48
273,627,72
1013,465,80
533,1136,48
724,1238,48
263,1070,48
358,403,48
408,320,48
840,420,69
571,708,48
1170,1514,69
674,20,15
802,1182,48
269,1410,74
122,115,48
457,881,46
134,893,5
740,978,72
666,327,48
125,30,59
827,120,48
414,714,5
900,84,72
394,462,72
1183,494,48
482,1390,46
142,1057,46
264,688,48
28,864,76
834,530,46
1197,918,72
199,99,48
665,533,48
107,280,46
200,101,5
966,31,5
557,365,46
828,1197,72
77,8,48
317,1365,72
818,276,72
1005,1039,69
406,1283,74
108,557,46
213,116,48
570,1034,57
403,357,69
319,898,68
476,139,19
1250,566,69
1071,638,46
330,1181,72
582,409,71
511,1333,48
642,1171,59
28,748,19
139,675,48
305,400,8
573,989,48
426,311,72
588,647,48
58,418,48
706,883,48
913,306,46
341,780,32
1361,854,48
603,836,48
10,984,59
414,1571,5
349,1256,46
1361,40,48
165,653,72
372,72,46
359,362,48
649,372,48
78,216,46
1181,74,46
868,713,48
1288,529,48
318,962,31
192,399,48
893,405,82
161,816,48
1043,94,72
659,1105,46
607,668,56
971,672,48
763,1220,5
156,589,48
11,35,48
30,580,53
519,1224,48
153,1365,72
1165,191,48
6,829,46
589,898,48
261,702,48
951,230,48
299,46,36
426,378,46
972,426,59
73,185,48
204,599,36
635,1103,46
722,383,36
493,389,46
565,232,48
433,197,46
607,928,69
885,505,48
1033,632,57
472,336,48
188,1300,69
316,381,3
323,604,48
612,249,48
1185,50,48
1031,848,48
825,938,72
463,26,71
738,662,48
649,566,69
687,243,46
739,1128,72
48,395,72
951,596,46
119,890,15
243,484,19
463,1395,56
669,1307,74
1110,146,57
506,103,48
1226,668,71
265,793,48
495,225,48
1445,191,75
1031,1083,46
526,174,48
935,1365,72
499,261,48
242,357,69
731,1002,69
279,61,63
356,273,53
451,93,46
661,936,48
15,156,48
890,1122,48
744,673,19
96,949,74
739,879,46
35,730,48
549,62,69
787,1342,48
314,913,72
444,168,59
1169,1345,48
1231,1072,48
658,655,48
848,875,72
428,1286,48
550,616,72
263,502,48
454,703,68
479,442,74
153,630,48
876,48,48
68,949,3
1215,573,48
676,564,59
751,1559,74
42,673,46
636,484,46
686,596,46
65,12,48
788,847,46
84,636,72
818,604,72
557,781,84
1197,1381,72
179,724,48
244,750,5
189,710,48
60,530,46
231,443,59
184,705,48
411,530,72
3,1083,46
811,1379,48
508,848,48
712,1390,46
205,99,48
89,1035,46
377,1065,21
1086,1365,72
123,954,3
54,320,15
122,514,48
1203,314,48
758,427,46
980,54,19
275,201,24
106,316,72
721,167,71
425,736,46
166,595,74
752,163,48
1203,727,46
335,768,69
1313,310,48
618,1065,72
92,776,46
596,84,48
677,947,48
848,306,72
185,1330,48
306,436,72
1016,366,48
907,903,48
678,1105,46
153,16,8
406,439,3
1261,227,70
63,110,19
1269,649,36
28,321,63
903,905,59
813,1108,5
48,182,15
201,1127,48
166,991,74
1167,881,46
446,1286,19
153,365,46
1105,388,46
145,37,48
10,414,3
833,169,46
422,620,48
406,116,3
149,879,46
897,365,8
442,449,66
573,1089,52
1312,782,36
210,750,36
477,841,46
533,777,48
889,801,10
1186,1231,48
162,1046,3
38,938,72
422,669,46
906,388,46
675,864,76
586,3,48
51,627,46
518,129,48
642,781,48
557,1284,84
343,363,72
394,80,72
214,1070,48
1009,362,15
472,755,48
296,388,46
94,1324,48
87,446,72
107,1031,48
116,189,48
472,8,48
680,978,46
739,794,46
166,226,74
581,558,48
747,624,72
52,1294,48
579,146,57
706,533,48
111,304,48
210,218,36
527,1035,46
216,461,48
208,347,74
149,1205,46
112,1513,72
958,1390,46
307,54,19
1222,940,15
1004,893,2
795,891,46
30,865,72
594,1098,69
1173,1197,46
113,1183,48
20,36,48
549,250,46
1151,1007,48
653,746,59
526,425,48
410,417,74
1153,209,23
576,1532,69
250,998,19
518,29,46
1446,1480,69
1036,150,59
700,790,69
36,152,48
289,231,48
459,684,48
418,287,48
207,506,48
25,1095,48
1242,746,48
309,642,8
367,189,48
818,613,72
694,471,69
310,3,48
163,594,46
180,1563,4
261,125,48
139,75,48
1033,356,46
1111,230,85
693,932,48
649,501,48
921,776,46
684,403,48
60,385,48
481,1142,48
6,1390,46
6,407,48
266,4,69
178,679,72
207,397,59
699,874,69
730,216,46
84,1310,48
652,704,69
346,1513,72
1260,490,46
610,83,46
270,36,15
195,12,48
698,512,5
157,902,71
856,673,72
310,1122,48
668,743,69
650,1022,72
181,216,46
1351,937,59
269,1244,72
103,306,46
702,481,48
512,167,46
1344,446,72
126,324,48
844,1268,74
972,111,48
15,195,48
826,294,46
524,214,48
299,1142,72
388,1042,48
288,1099,48
1021,829,46
402,622,1
543,1133,69
347,776,46
845,72,46
158,941,48
471,841,46
425,61,63
360,903,59
355,984,28
1402,631,69
320,737,48
518,686,48
149,758,59
111,496,46
162,535,3
850,924,71
823,523,72
551,850,39
241,150,48
24,611,48
115,1231,48
518,0,48
334,1181,67
343,284,48
702,1023,48
488,550,74
775,98,24
10,242,3
792,189,48
63,501,48
866,1350,46
341,879,46
847,643,59
278,1034,57
494,98,48
14,272,72
1144,216,46
214,387,48
328,9,71
106,169,46
123,1276,46
1053,46,71
669,496,19
685,749,72
1133,310,48
1181,277,46
120,386,72
166,801,74
855,423,66
826,1260,48
377,1095,48
1070,42,48
234,847,46
1116,465,36
963,1285,48
1120,250,72
531,780,46
147,344,46
414,1017,5
1112,1365,72
310,44,48
316,986,74
381,704,59
796,378,46
510,3,48
100,571,36
834,24,46
816,406,72
447,723,74
753,1288,48
530,1050,19
549,780,46
1144,299,46
1171,1233,59
217,1195,46
1014,1307,74
204,404,48
153,309,69
205,203,48
511,84,15
485,797,48
947,1213,69
353,672,46
1442,580,57
683,1080,48
529,1106,74
11,506,48
899,111,71
724,452,48
856,197,72
12,747,46
1084,1215,71
251,668,72
109,836,74
326,775,31
914,1054,46
932,551,21
826,747,46
10,1093,74
923,907,15
79,768,59
100,484,46
603,1452,48
452,1024,48
1168,146,57
939,1286,72
166,1128,74
1079,823,46
211,32,74
414,340,5
444,879,46
163,648,3
556,272,48
182,589,59
605,612,32
612,448,48
310,179,48
620,107,48
766,271,48
567,202,48
230,571,48
917,1191,72
443,971,36
875,1058,69
725,917,48
296,42,48
1234,747,46
230,1064,48
321,948,48
653,589,48
1179,599,65
833,167,46
983,318,15
607,393,48
1336,962,31
893,197,72
612,343,48
70,322,48
12,617,46
1070,35,48
874,509,46
1058,894,8
1015,983,48
116,415,48
746,98,48
150,742,48
915,736,46
394,425,72
753,15,48
438,207,48
398,845,72
1314,577,74
900,735,72
747,759,46
378,183,74
451,1123,48
400,568,59
23,356,46
973,317,48
442,427,19
10,653,59
630,702,48
506,197,46
1125,1103,46
293,688,48
300,649,48
986,467,48
140,877,74
776,1276,46
720,170,74
324,1361,48
466,793,48
1007,48,48
59,1074,72
1015,842,46
168,881,46
345,815,53
357,622,72
150,573,48
550,653,48
48,1251,72
978,630,48
1036,141,59
651,792,69
113,1227,48
0,1381,72
631,863,69
167,652,48
1002,125,48
753,376,48
702,885,48
398,236,72
469,508,69
942,1050,48
1204,791,59
1175,1191,72
105,794,5
96,425,3
665,971,48
790,311,8
1001,1086,46
437,932,48
963,879,46
1108,357,69
299,529,48
0,890,48
1331,434,66
246,847,72
45,604,48
990,550,59
422,542,48
424,146,53
452,804,19
281,4,59
63,804,72
1063,850,74
587,819,13
1081,599,71
216,429,48
1175,747,46
283,1023,15
873,847,46
601,856,69
86,590,72
194,865,46
442,372,19
1084,1047,71
811,1443,73
184,837,69
648,1511,46
73,15,48
667,405,69
457,1390,46
684,26,48
1118,851,66
221,1336,15
283,378,15
799,1183,59
160,780,46
386,879,72
932,1040,69
33,452,72
166,310,74
529,661,48
747,1048,46
10,603,3
526,1082,48
193,620,5
614,332,48
796,594,72
676,149,59
125,678,48
179,429,48
356,96,72
1110,747,72
352,1400,69
731,618,71
201,1064,36
707,1083,46
18,607,36
119,841,72
80,484,46
207,1071,3
211,498,74
1052,1251,72
515,1031,48
812,765,84
601,630,69
742,829,69
288,780,46
900,439,72
130,413,72
961,210,8
728,85,46
654,55,71
287,935,48
1078,10,48
565,500,48
1117,577,76
1310,962,31
307,620,19
655,1031,48
620,1275,48
316,931,3
430,780,48
6,215,48
1331,822,66
193,1515,11
1172,388,72
72,740,48
867,28,19
427,289,15
249,402,48
282,815,48
330,882,48
36,239,48
248,461,48
822,1153,74
607,471,48
5,829,46
785,197,46
422,502,48
352,705,48
179,890,48
110,708,82
377,1247,48
722,948,13
104,580,74
1027,236,46
168,1183,59
222,85,46
1182,296,70
483,1166,19
70,675,15
352,1136,48
0,841,46
96,63,74
386,199,48
1034,991,72
243,1348,72
324,658,59
1147,1332,69
15,716,48
205,555,48
111,464,59
1099,187,48
518,879,46
647,164,69
181,197,46
364,1251,72
136,1276,46
550,529,48
251,519,72
1001,804,72
1017,13,72
1063,1081,74
1108,337,48
663,782,36
234,989,69
257,31,48
220,2,63
1024,1075,72
433,405,82
614,606,48
280,530,46
657,1236,74
1148,596,46
115,336,48
18,1227,48
402,367,1
465,1350,48
142,1210,69
1269,18,24
1278,536,46
1017,514,48
199,1381,72
263,1128,72
585,152,48
38,986,48
73,856,59
304,657,72
248,854,48
805,1543,72
473,399,8
1049,279,46
836,669,46
282,573,75
660,440,48
472,978,46
831,1513,72
988,531,72
244,1538,5
12,378,46
180,467,4
1289,903,62
164,530,46
1120,1156,72
856,1513,72
428,382,69
60,124,48
380,907,48
93,557,19
118,687,46
105,648,5
697,65,72
440,29,46
645,33,72
340,1002,48
378,74,19
916,1019,2
170,577,76
58,620,19
1202,936,48
270,299,48
627,1304,46
633,727,46
451,206,48
591,321,46
658,336,48
1123,80,48
252,276,74
811,183,74
351,1461,72
735,1011,59
696,1197,46
188,529,48
538,730,48
482,934,46
155,998,14
1077,1216,19
83,624,69
607,847,5
123,1093,46
295,1093,46
975,595,72
170,332,72
448,775,31
815,277,72
906,1348,72
917,1276,46
92,185,46
427,1193,15
254,395,72
150,1240,59
194,490,46
182,856,3
1197,1014,48
846,721,20
266,1286,26
972,494,48
179,1014,48
1278,671,46
753,73,59
1447,29,59
877,960,48
81,1094,19
671,722,59
109,534,3
406,347,3
483,733,8
669,867,19
1241,773,33
825,634,48
550,1094,19
718,26,48
208,199,74
1120,721,72
90,1514,69
352,1000,26
22,752,48
173,184,48
283,20,15
328,632,74
758,279,46
855,596,46
173,29,46
490,1099,48
543,846,69
1024,897,69
167,924,48
57,237,48
422,436,72
986,1024,48
983,801,69
937,549,36
1448,357,50
776,629,72
81,1391,72
394,11,72
317,961,69
779,1591,48
3,467,48
29,185,46
1347,677,48
583,174,48
782,1083,46
119,814,15
89,1390,19
310,847,72
696,672,46
610,749,46
154,1171,9
304,202,36
414,1089,5
923,332,48
565,94,48
945,651,48
922,1390,46
282,1004,71
719,443,48
207,42,48
270,892,15
11,841,46
988,1035,72
42,254,46
0,657,72
3,476,48
614,471,46
400,279,48
1086,111,46
354,619,48
853,780,46
158,63,63
1047,1476,69
848,250,46
219,389,9
1003,551,16
841,277,72
94,596,46
48,93,15
430,1348,72
324,91,48
896,177,48
188,820,48
802,210,24
668,1285,48
1110,1348,72
53,139,48
853,1086,46
179,1222,48
354,175,48
556,653,48
685,967,46
353,891,8
6,627,46
20,1231,48
511,891,46
607,1043,48
639,627,46
709,1251,72
718,357,69
1344,496,46
1009,518,15
41,1013,74
125,357,59
574,589,59
62,1249,15
437,1031,48
579,1036,69
1250,126,70
357,938,46
124,1256,46
709,233,46
1062,652,72
1224,405,82
881,1197,46
565,111,46
221,1077,19
518,593,48
163,422,3
476,865,46
182,1024,48
312,1075,46
604,536,46
929,810,46
610,395,72
167,280,46
149,340,48
928,589,59
998,446,72
465,470,28
391,512,59
889,818,74
382,1128,72
162,1092,74
104,811,48
516,1379,74
176,723,74
231,794,72
170,1304,72
462,183,69
65,824,72
123,958,3
405,589,59
670,984,82
113,602,72
10,390,3
178,83,72
280,875,46
458,500,48
493,93,48
218,1286,26
633,535,46
441,867,19
797,1473,69
820,272,48
340,668,48
1449,1200,72
20,1080,69
346,823,46
340,496,46
345,587,53
472,1191,72
84,378,46
51,669,46
175,618,82
98,272,48
318,894,74
882,1127,48
158,29,46
165,869,72
155,1032,14
1045,1105,46
68,663,3
163,1213,69
322,1300,69
238,1013,3
283,287,15
1225,474,53
119,671,72
740,158,48
119,739,72
1033,1365,72
833,446,72
427,560,15
672,337,48
1264,319,48
214,240,48
605,152,19
1089,1075,46
153,1183,48
371,547,5
268,20,48
360,1344,74
1005,1267,69
733,514,8
655,1069,48
536,1078,48
190,801,10
238,160,3
1143,627,46
452,1471,72
1241,1086,46
763,776,46
1286,342,66
422,683,48
15,115,48
78,185,46
53,318,15
48,823,46
622,1065,48
54,364,15
319,934,48
1011,801,69
862,27,66
1034,1529,72
560,923,48
870,890,48
874,1350,46
284,882,48
152,1268,48
437,344,72
780,1550,74
326,1223,48
53,362,48
199,143,48
172,860,72
418,882,48
109,950,74
457,841,46
611,758,24
1020,1069,46
293,635,48
893,1005,48
278,413,72
533,542,69
165,212,72
1171,668,48
241,536,46
699,469,74
955,769,48
906,446,72
783,413,5
103,1003,28
90,897,69
145,1093,46
818,780,72
622,1006,38
833,28,48
694,110,19
155,672,48
542,156,48
172,624,69
670,1128,72
194,632,57
973,211,48
351,1391,72
125,380,48
422,124,48
202,968,48
444,848,48
48,772,15
210,306,46
24,667,48
1173,279,46
867,409,81
916,317,2
222,83,46
483,1232,72
760,378,46
1126,368,53
45,168,48
567,1064,48
699,783,3
591,648,48
340,746,48
397,474,48
634,762,48
835,1070,48
56,1057,46
657,1034,57
299,110,13
518,1135,48
392,335,48
900,776,46
174,793,48
199,50,48
243,356,72
882,541,48
96,545,3
714,326,46
122,530,46
444,677,59
461,18,72
118,126,48
284,1122,48
198,117,15
66,938,72
825,1095,48
346,1231,48
178,1338,72
3,813,72
534,306,46
205,1240,48
1366,327,48
1120,630,74
840,588,48
655,1057,46
139,727,46
374,842,46
10,1297,3
271,358,72
1295,875,46
114,795,59
702,521,48
311,809,46
407,529,72
464,340,36
1201,80,36
505,453,15
534,536,46
1136,542,69
823,1461,72
928,1079,59
1056,117,1
1432,199,48
228,1276,75
192,44,82
6,875,46
1367,1342,74
229,651,48
119,152,15
611,446,72
3,1241,48
1132,631,71
155,522,14
208,754,74
246,1224,72
46,687,46
441,702,19
1075,1304,46
100,557,46
310,1272,63
510,4,48
1154,887,72
755,65,48
1018,36,48
342,166,74
492,1365,72
434,1147,2
160,344,46
320,1125,46
870,262,48
172,580,57
415,683,48
60,712,48
60,885,48
770,509,46
518,50,48
203,72,72
595,484,19
334,357,48
171,262,48
10,113,3
283,452,15
33,82,72
701,1105,46
783,91,52
121,837,69
68,887,74
564,1513,72
1024,1348,72
129,318,15
638,1105,46
243,1029,19
555,288,48
558,938,72
735,1243,59
231,1023,48
1104,557,72
472,967,48
983,794,46
103,1024,48
814,775,31
154,990,9
93,1069,19
120,277,72
44,1507,69
650,498,72
332,865,46
1021,269,57
795,673,46
714,776,72
289,606,48
577,184,5
122,1348,72
1384,351,48
63,1238,48
46,1498,48
409,632,48
2,54,48
728,436,72
269,403,72
481,935,48
81,644,19
968,503,48
65,476,19
504,1094,5
845,823,46
365,141,72
221,452,19
1089,245,17
989,363,72
924,335,48
20,323,48
677,533,48
674,221,15
447,649,48
321,73,59
932,142,48
644,678,19
772,716,48
1120,1263,72
791,1391,72
1382,580,57
425,177,48
524,444,48
21,632,69
211,29,74
1064,442,26
232,1000,26
138,632,57
241,21,48
778,249,48
593,1193,48
449,1177,74
968,357,69
481,772,48
134,875,72
343,1474,46
812,530,46
68,153,3
296,1048,48
105,1319,74
225,223,59
625,1078,48
18,665,36
225,23,59
892,32,48
430,190,3
645,273,48
869,824,46
631,1252,69
6,1336,15
305,1083,46
847,758,59
754,696,48
1073,1084,74
693,987,48
48,541,15
555,37,15
288,588,48
1132,257,71
1,816,53
21,474,48
1079,608,48
414,31,5
384,609,69
356,765,48
163,580,3
208,906,74
763,530,46
841,1486,72
181,85,46
403,938,46
785,984,48
275,357,59
455,44,48
760,155,48
721,1350,72
370,1122,48
166,276,74
158,751,46
407,1474,46
205,191,48
1127,935,48
24,111,48
1080,780,46
730,770,31
1015,1251,72
44,130,48
636,243,46
755,716,48
890,162,48
933,363,72
617,427,72
42,509,46
650,926,74
823,1413,72
279,809,46
965,829,46
326,1231,48
989,1309,72
668,777,48
1061,506,46
273,354,36
868,1331,26
373,361,48
316,1142,3
158,1072,48
683,1135,48
98,734,48
694,1181,19
483,940,19
484,1041,48
193,1479,65
238,569,3
110,1079,82
935,673,46
468,998,46
102,1322,74
38,362,48
345,333,20
353,1348,72
714,179,72
317,388,46
765,735,48
283,1072,48
1152,879,46
139,502,48
826,344,46
661,25,48
450,1176,46
759,856,48
698,754,5
892,840,48
489,29,46
509,1197,46
185,829,46
198,669,46
189,99,48
738,1454,48
213,288,48
134,1140,5
636,85,46
138,83,46
655,43,48
414,1253,46
1215,1476,69
1295,490,46
846,838,59
174,604,48
559,775,69
430,909,72
845,484,46
341,91,19
333,1315,69
973,930,26
474,335,36
209,900,74
109,181,3
62,556,48
392,875,46
316,256,3
238,935,3
714,69,72
325,292,48
60,484,19
385,772,48
46,179,46
70,229,48
560,502,48
1021,887,72
949,446,72
502,418,48
250,1391,72
305,1359,8
1003,608,48
406,523,74
687,59,46
603,1083,46
119,484,72
481,351,48
427,1080,15
246,779,48
446,388,72
166,183,74
120,98,72
1031,940,15
585,657,72
123,635,48
220,1083,46
335,92,48
124,1035,46
713,94,72
73,16,48
156,1003,48
1229,275,59
357,604,48
495,505,48
763,91,5
246,1083,46
201,1268,48
868,1324,26
508,1023,48
273,365,72
140,911,46
767,521,81
